match_id,season,actual_3,actual_2,actual_1,predicted_3,predicted_2,predicted_1,correct_3,correct_2,correct_1,exact_321,top3_precision,rank_corr,p3_of_actual_3
2016_R5_gold_coast_v_north_melbourne_2016-04-23,2016,1132,11686,4180,12289,1132,11686,False,False,False,False,0.6666666666666666,0.41574945835187793,0.1944801376293753
2016_R5_hawthorn_v_adelaide_2016-04-22,2016,11942,755,11632,11942,1135,755,True,False,False,False,0.6666666666666666,0.44548311590281753,0.5837519112564187
2016_R5_melbourne_v_richmond_2016-04-24,2016,11966,12147,12032,12147,11966,12032,False,False,True,False,1.0,0.4672209726104109,0.14742177603677736
2016_R5_port_adelaide_v_geelong_2016-04-23,2016,11538,11700,12150,11700,11538,11798,False,False,False,False,0.6666666666666666,0.4049647400709487,0.2842281187469598
2016_R5_st_kilda_v_greater_western_sydney_2016-04-24,2016,12025,11802,981,12025,12028,4132,True,False,False,False,0.3333333333333333,0.4056650771392597,0.8407163360382319
2016_R5_sydney_v_west_coast_2016-04-23,2016,1119,11953,12273,11672,1119,11953,False,False,False,False,0.6666666666666666,0.35679117838301283,0.1569961073409424
2016_R5_western_bulldogs_v_brisbane_lions_2016-04-23,2016,11852,11934,12167,11934,11852,1450,False,False,False,False,0.6666666666666666,0.4335305269139165,0.30489553990303414
2016_R6_adelaide_v_fremantle_2016-04-30,2016,11792,11763,4060,11792,12055,11763,True,False,False,False,0.6666666666666666,0.43737944073644375,0.3159755149435298
2016_R6_brisbane_lions_v_sydney_2016-05-01,2016,11953,12076,4065,11953,11783,12076,True,False,False,False,0.6666666666666666,0.4419531383380401,0.3218928784641766
2016_R6_carlton_v_essendon_2016-05-01,2016,11535,4152,3940,11535,4152,11883,True,True,False,False,0.6666666666666666,0.4520545558741557,0.5480693191298385
2016_R6_geelong_v_gold_coast_2016-04-30,2016,11700,11548,11538,11700,11538,11548,True,False,False,False,1.0,0.4729529165478214,0.40936009966592973
2016_R6_greater_western_sydney_v_hawthorn_2016-04-30,2016,12282,11677,1140,1140,12022,12282,False,False,False,False,0.6666666666666666,0.44329293342541926,0.13741849017304325
2016_R6_north_melbourne_v_western_bulldogs_2016-04-29,2016,1418,12203,11636,12203,1418,1427,False,False,False,False,0.6666666666666666,0.44366603776523883,0.13816267270913812
2016_R6_richmond_v_port_adelaide_2016-04-30,2016,11782,11583,11594,11594,11782,11583,False,False,False,False,1.0,0.4662851268966194,0.13024589752304774
2016_R6_west_coast_v_collingwood_2016-05-01,2016,4114,12054,11805,4114,11768,11805,True,False,True,False,0.6666666666666666,0.4041218909209458,0.5893081138746301
2016_R7_collingwood_v_carlton_2016-05-07,2016,11535,4182,12261,11535,12261,4182,True,False,False,False,1.0,0.45635000623998023,0.43807157440208905
2016_R7_fremantle_v_greater_western_sydney_2016-05-07,2016,12028,12055,11677,12028,11677,12055,True,False,False,False,1.0,0.4511890705795189,0.5142088365523154
2016_R7_geelong_v_west_coast_2016-05-07,2016,11700,11818,12153,11538,11818,11700,False,True,False,False,0.6666666666666666,0.37978538258744876,0.07092168404016091
2016_R7_gold_coast_v_melbourne_2016-05-07,2016,11966,2447,12147,2447,11966,12379,False,False,False,False,0.6666666666666666,0.46603786817176623,0.1897732594766069
2016_R7_port_adelaide_v_brisbane_lions_2016-05-08,2016,11812,11885,12150,12150,11914,11812,False,False,False,False,0.6666666666666666,0.43047237312286163,0.14625981259756288
2016_R7_richmond_v_hawthorn_2016-05-06,2016,4077,11845,11954,11954,4077,11845,False,False,False,False,1.0,0.47782488685035457,0.24209407440930267
2016_R7_st_kilda_v_north_melbourne_2016-05-08,2016,981,1137,11724,11724,11835,981,False,False,False,False,0.6666666666666666,0.43868749474734375,0.16348193260558963
2016_R7_sydney_v_essendon_2016-05-07,2016,12326,4065,12196,11672,4065,12326,False,True,False,False,0.6666666666666666,0.44516161229329076,0.1638788992926457
2016_R7_western_bulldogs_v_adelaide_2016-05-07,2016,12074,12269,12167,12074,12269,11974,True,True,False,False,0.6666666666666666,0.4177389346049144,0.39543307867686256
2016_R8_adelaide_v_geelong_2016-05-13,2016,11884,11792,11818,11884,11700,11818,True,False,True,False,0.6666666666666666,0.4357572083963802,0.333065227647322
2016_R8_carlton_v_port_adelaide_2016-05-15,2016,12261,11535,12170,12170,11535,12261,False,True,False,False,1.0,0.4451091942126192,0.17710901973185003
2016_R8_greater_western_sydney_v_gold_coast_2016-05-14,2016,12017,12175,12022,12017,12022,12255,True,False,False,False,0.6666666666666666,0.45442538037813435,0.512635072685383
2016_R8_hawthorn_v_fremantle_2016-05-14,2016,12055,11941,4145,12055,4077,11941,True,False,False,False,0.6666666666666666,0.425107915489793,0.41089140981207345
2016_R8_melbourne_v_western_bulldogs_2016-05-15,2016,12269,12203,11898,12203,12269,11731,False,False,False,False,0.6666666666666666,0.44548311590281753,0.2006147779493483
2016_R8_richmond_v_sydney_2016-05-14,2016,11850,11783,11794,11783,11850,4065,False,False,False,False,0.6666666666666666,0.4503757497621637,0.17692420788580054
2016_R8_west_coast_v_st_kilda_2016-05-15,2016,4186,4114,11904,4114,11805,11904,False,False,True,False,0.6666666666666666,0.425982930877811,0.10599298215514488
2016_R9_collingwood_v_geelong_2016-05-21,2016,11751,4182,12054,4182,11751,12054,False,False,True,False,1.0,0.46169046623556514,0.2511847138504552
2016_R9_fremantle_v_richmond_2016-05-21,2016,11794,11666,12055,11666,12055,11794,False,False,False,False,1.0,0.455528494077532,0.05642962816758599
2016_R9_gold_coast_v_adelaide_2016-05-21,2016,11713,11865,11989,11713,11792,11865,True,False,False,False,0.6666666666666666,0.4606446661995553,0.5028792769035599
2016_R9_greater_western_sydney_v_western_bulldogs_2016-05-22,2016,11677,12025,4132,4132,12028,11677,False,False,False,False,0.6666666666666666,0.4183963634403491,0.05209710577533338
2016_R9_hawthorn_v_sydney_2016-05-20,2016,11783,11953,11845,11783,11633,11953,True,False,False,False,0.6666666666666666,0.44548311590281753,0.3327757265771634
2016_R9_north_melbourne_v_carlton_2016-05-21,2016,11686,11724,11859,11686,11724,1132,True,True,False,False,0.6666666666666666,0.4459211523982972,0.8242280066305456
2016_R9_port_adelaide_v_west_coast_2016-05-21,2016,4169,4186,11578,4169,4186,11578,True,True,True,True,1.0,0.44170942752338027,0.44159761081867993
2016_R9_st_kilda_v_essendon_2016-05-22,2016,11791,12132,12065,11791,12132,12065,True,True,True,True,1.0,0.4734536607686237,0.6507908222742569
2017_R10_adelaide_v_fremantle_2017-05-27,2017,12381,11792,11678,11792,12381,12258,False,False,False,False,0.6666666666666666,0.4203419049071177,0.15780986385671883
2017_R10_carlton_v_north_melbourne_2017-05-28,2017,11535,4180,11645,11535,4180,11724,True,True,False,False,0.6666666666666666,0.42963854144841795,0.41429833783210357
2017_R10_collingwood_v_brisbane_lions_2017-05-28,2017,4182,11751,11728,12054,4182,11751,False,False,False,False,0.6666666666666666,0.432594681200125,0.21802989806722592
2017_R10_geelong_v_port_adelaide_2017-05-25,2017,11700,11927,11538,11700,11538,12150,True,False,False,False,0.6666666666666666,0.4481348846154981,0.44851134841387985
2017_R10_melbourne_v_gold_coast_2017-05-27,2017,2447,11711,12041,11711,12410,2447,False,False,False,False,0.6666666666666666,0.41650666636124206,0.07958208741953597
2017_R10_richmond_v_essendon_2017-05-27,2017,11794,11729,12034,11794,12034,11666,True,False,False,False,0.6666666666666666,0.44328024121066034,0.2945740407337289
2017_R10_sydney_v_hawthorn_2017-05-26,2017,1126,4065,11783,11672,12196,11760,False,False,False,False,0.0,0.3900797480050322,0.10367274549783856
2017_R10_west_coast_v_greater_western_sydney_2017-05-28,2017,11677,12175,12022,11677,12022,12255,True,False,False,False,0.6666666666666666,0.4636891484629778,0.19361331388563258
2017_R10_western_bulldogs_v_st_kilda_2017-05-27,2017,12167,12122,12050,12167,12050,12122,True,False,False,False,1.0,0.446197924406372,0.27875386454139933
2017_R11_fremantle_v_collingwood_2017-06-04,2017,4182,11751,12397,12054,4182,11751,False,False,False,False,0.6666666666666666,0.39775624777040103,0.15031661962073078
2017_R11_geelong_v_adelaide_2017-06-02,2017,11538,11700,11644,11700,11538,12258,False,False,False,False,0.6666666666666666,0.43614300495095876,0.23187835043692714
2017_R11_gold_coast_v_west_coast_2017-06-03,2017,12067,11704,12253,1105,12067,1135,False,False,False,False,0.3333333333333333,0.40529916898526885,0.14657392354390567
2017_R11_greater_western_sydney_v_essendon_2017-06-03,2017,12255,12025,12175,12255,12022,12143,True,False,False,False,0.3333333333333333,0.42370414691910574,0.8990294301939519
2017_R11_north_melbourne_v_richmond_2017-06-03,2017,11794,11666,11566,11794,11666,11917,True,True,False,False,0.6666666666666666,0.4440518343198173,0.8941579061289675
2017_R11_port_adelaide_v_hawthorn_2017-06-01,2017,11639,11914,12150,11639,11914,12150,True,True,True,True,1.0,0.4621285027310447,0.40527528252893674
2017_R12_adelaide_v_st_kilda_2017-06-09,2017,11708,12165,11865,12165,11708,11865,False,False,True,False,1.0,0.446197924406372,0.16607925523312905
2017_R12_brisbane_lions_v_fremantle_2017-06-10,2017,12076,11728,12252,11728,12076,11787,False,False,False,False,0.6666666666666666,0.4641898926837802,0.24586098285256483
2017_R12_carlton_v_greater_western_sydney_2017-06-11,2017,11645,12022,12143,12022,11645,12170,False,False,False,False,0.6666666666666666,0.4641898926837802,0.204885419405757
2017_R12_essendon_v_port_adelaide_2017-06-10,2017,11702,11896,12391,12241,11896,11702,False,True,False,False,0.6666666666666666,0.37476608384964405,0.10646421390788775
2017_R12_hawthorn_v_gold_coast_2017-06-10,2017,1105,11940,11845,1105,12196,12067,True,False,False,False,0.3333333333333333,0.40277455759355035,0.7838610070860246
2017_R12_melbourne_v_collingwood_2017-06-12,2017,11751,12430,12217,11751,12054,12217,True,False,True,False,0.6666666666666666,0.43211539744775807,0.33522727855575335
2017_R12_sydney_v_western_bulldogs_2017-06-08,2017,12326,11880,1401,11672,12326,12268,False,False,False,False,0.3333333333333333,0.3450351082282479,0.06049052447565238
2017_R13_gold_coast_v_carlton_2017-06-17,2017,11535,12170,1456,11535,1456,12170,True,False,False,False,1.0,0.4672209726104109,0.9811570592644818
2017_R13_north_melbourne_v_st_kilda_2017-06-16,2017,12132,11839,12093,12132,11835,1137,True,False,False,False,0.3333333333333333,0.383589766007146,0.5876905500184498
2017_R13_port_adelaide_v_brisbane_lions_2017-06-17,2017,12150,4144,12076,12150,12076,4144,True,False,False,False,1.0,0.4672209726104109,0.44419534716104997
2017_R13_richmond_v_sydney_2017-06-17,2017,11672,12268,11733,11666,11953,11794,False,False,False,False,0.0,0.31230231093127025,0.10568650505501861
2017_R13_west_coast_v_geelong_2017-06-15,2017,1135,11700,11805,11700,11805,11904,False,False,False,False,0.6666666666666666,0.43748808285634927,0.07498161558680076
2017_R13_western_bulldogs_v_melbourne_2017-06-18,2017,11938,12009,12394,12410,12009,4077,False,True,False,False,0.3333333333333333,0.38923079197783933,0.040686702899157455
2017_R14_adelaide_v_hawthorn_2017-06-22,2017,11832,1126,12196,12196,1126,11832,False,True,False,False,1.0,0.4451091942126192,0.06148187290044223
2017_R14_brisbane_lions_v_greater_western_sydney_2017-06-24,2017,12022,12096,12017,12022,12096,11677,True,True,False,False,0.6666666666666666,0.4459211523982972,0.46087552869519693
2017_R14_collingwood_v_port_adelaide_2017-06-24,2017,11578,12150,4182,11578,12150,11751,True,True,False,False,0.6666666666666666,0.4393026331792707,0.7817574762799806
2017_R14_geelong_v_fremantle_2017-06-25,2017,11700,11763,12153,11700,11763,11798,True,True,False,False,0.6666666666666666,0.4471645891765002,0.7144359587188052
2017_R14_richmond_v_carlton_2017-06-25,2017,12261,11733,11794,11794,12261,12333,False,False,False,False,0.6666666666666666,0.3921243247833143,0.11414326303350594
2017_R14_st_kilda_v_gold_coast_2017-06-25,2017,12249,11555,12050,12249,11791,12325,True,False,False,False,0.3333333333333333,0.38984741840154247,0.3996726887365217
2017_R14_sydney_v_essendon_2017-06-23,2017,11715,11672,12326,11672,12241,11715,False,False,False,False,0.6666666666666666,0.42784837902752165,0.0786978040904638
2017_R14_west_coast_v_melbourne_2017-06-24,2017,12147,12009,12032,12147,12009,806,True,True,False,False,0.6666666666666666,0.4393026331792707,0.46673712827802716
2017_R14_western_bulldogs_v_north_melbourne_2017-06-24,2017,12269,12166,11835,12269,11835,12166,True,False,False,False,1.0,0.44136754716152005,0.35581003590757876
2017_R15_carlton_v_adelaide_2017-07-01,2017,11866,12156,11535,11535,12261,12156,False,False,False,False,0.6666666666666666,0.37101691167127476,0.013949867995735459
2017_R15_essendon_v_brisbane_lions_2017-07-02,2017,12076,12454,11715,12076,1443,11787,True,False,False,False,0.3333333333333333,0.38668067381455007,0.5333075407523792
2017_R15_fremantle_v_st_kilda_2017-07-02,2017,11763,12132,12060,11763,12132,12249,True,True,False,False,0.6666666666666666,0.4099345690616564,0.9770309003405689
2017_R15_gold_coast_v_north_melbourne_2017-07-01,2017,12067,1105,11948,12067,1105,11948,True,True,True,True,1.0,0.4676888954673067,0.6135823482476771
2017_R15_greater_western_sydney_v_geelong_2017-07-01,2017,11700,12143,12096,11700,11677,12464,True,False,False,False,0.3333333333333333,0.41574945835187793,0.9643416836228703
2017_R15_hawthorn_v_collingwood_2017-07-02,2017,12196,12318,12477,12196,12360,12477,True,False,True,False,0.6666666666666666,0.400834166333337,0.8266590208906428
2017_R15_melbourne_v_sydney_2017-06-30,2017,11953,4065,11672,11953,4065,11672,True,True,True,True,1.0,0.4515748671340975,0.847128170286629
2017_R15_port_adelaide_v_richmond_2017-07-01,2017,11794,12333,12047,11794,12047,12333,True,False,False,False,1.0,0.446197924406372,0.6450011523373043
2017_R15_western_bulldogs_v_west_coast_2017-07-01,2017,11904,11905,12273,11904,12253,12273,True,False,True,False,0.6666666666666666,0.4160763890458768,0.6906221707953323
2017_R16_adelaide_v_western_bulldogs_2017-07-07,2017,11713,12074,12351,12258,12165,12074,False,False,False,False,0.3333333333333333,0.36786326936157676,0.048451592454562376
2017_R16_brisbane_lions_v_geelong_2017-07-08,2017,11700,11798,12076,11700,11798,12076,True,True,True,True,1.0,0.4621285027310447,0.8917114638019147
2017_R16_carlton_v_melbourne_2017-07-09,2017,1456,12410,4148,12410,4148,12009,False,False,False,False,0.6666666666666666,0.44285489692993957,0.07240033516712274
2017_R16_collingwood_v_essendon_2017-07-08,2017,12302,1141,12199,11729,11896,11715,False,False,False,False,0.0,0.33179489118532546,0.04731911624211398
2017_R16_hawthorn_v_greater_western_sydney_2017-07-08,2017,12196,12255,12096,12196,11677,12255,True,False,False,False,0.6666666666666666,0.4407412751534643,0.6645242973567146
2017_R16_north_melbourne_v_fremantle_2017-07-09,2017,11834,12289,12397,11834,12397,11724,True,False,False,False,0.6666666666666666,0.4387051201707567,0.6712469984177398
2017_R16_st_kilda_v_richmond_2017-07-08,2017,12132,12300,1137,11791,12132,12300,False,False,False,False,0.6666666666666666,0.41643929911046107,0.275498569639546
2017_R16_sydney_v_gold_coast_2017-07-08,2017,11842,11953,12140,11842,11953,12268,True,True,False,False,0.6666666666666666,0.4592662840431831,0.5885193978103547
2017_R16_west_coast_v_port_adelaide_2017-07-09,2017,11639,4144,11914,12150,11639,4144,False,False,False,False,0.6666666666666666,0.42784837902752165,0.22530990582386198
2017_R17_carlton_v_western_bulldogs_2017-07-16,2017,12269,12166,11535,12269,12166,12363,True,True,False,False,0.6666666666666666,0.43652880150553713,0.6923010569158988
2017_R17_fremantle_v_west_coast_2017-07-16,2017,4162,12334,12397,4162,11834,12334,True,False,False,False,0.6666666666666666,0.44548311590281753,0.1995730225064032
2017_R17_geelong_v_hawthorn_2017-07-15,2017,11700,12196,11760,11700,12196,11538,True,True,False,False,0.6666666666666666,0.45402482756467094,0.5245616070267644
2017_R17_gold_coast_v_collingwood_2017-07-15,2017,11751,1105,12066,1105,12066,11751,False,False,False,False,1.0,0.455528494077532,0.05892104714222677
2017_R17_greater_western_sydney_v_sydney_2017-07-15,2017,4065,11672,12022,11672,4065,11677,False,False,False,False,0.6666666666666666,0.4273504523252518,0.1861943863692385
2017_R17_melbourne_v_adelaide_2017-07-15,2017,11865,12165,12156,11865,11713,12165,True,False,False,False,0.6666666666666666,0.42442332053131526,0.2082612793406527
2017_R17_port_adelaide_v_north_melbourne_2017-07-15,2017,12047,11639,4144,12047,11639,12150,True,True,False,False,0.6666666666666666,0.4338005714326815,0.7009557120648362
2017_R17_richmond_v_brisbane_lions_2017-07-16,2017,11794,11576,11666,11794,11666,11576,True,False,False,False,1.0,0.45635000623998023,0.9619860253337428
2017_R17_st_kilda_v_essendon_2017-07-14,2017,11729,1141,12241,12241,11729,12199,False,False,False,False,0.6666666666666666,0.4425086481015034,0.21436586298503624
2017_R18_adelaide_v_geelong_2017-07-21,2017,11792,11708,11643,11792,12258,2381,True,False,False,False,0.3333333333333333,0.39023321495612096,0.6289127005560882
2017_R18_brisbane_lions_v_carlton_2017-07-23,2017,12076,11728,11894,11728,12076,11894,False,False,True,False,1.0,0.46169046623556514,0.37284179172429954
2017_R18_collingwood_v_west_coast_2017-07-23,2017,12318,4169,12054,12054,12318,12061,False,False,False,False,0.6666666666666666,0.4226087702083938,0.14016343991094132
2017_R18_essendon_v_north_melbourne_2017-07-22,2017,11896,12289,11702,11702,12289,11896,False,True,False,False,1.0,0.47728800495501705,0.1532411883764149
2017_R18_fremantle_v_hawthorn_2017-07-22,2017,12196,11845,11760,12196,11845,12332,True,True,False,False,0.6666666666666666,0.43781747723192344,0.5707846299916733
2017_R18_melbourne_v_port_adelaide_2017-07-22,2017,11938,11583,12410,11938,12410,11583,True,False,False,False,1.0,0.446197924406372,0.4894587178385674
2017_R18_richmond_v_greater_western_sydney_2017-07-23,2017,11794,11733,11677,11794,11677,11666,True,False,False,False,0.6666666666666666,0.3906290332441235,0.7207691559416899
2017_R18_sydney_v_st_kilda_2017-07-22,2017,12158,11672,1401,12158,11672,12132,True,True,False,False,0.6666666666666666,0.33658121625136833,0.9609962471691804
2017_R18_western_bulldogs_v_gold_coast_2017-07-22,2017,11731,12203,11974,11731,12203,12228,True,True,False,False,0.6666666666666666,0.43781747723192344,0.48021208149907146
2017_R19_carlton_v_geelong_2017-07-29,2017,11548,12099,11909,11548,11909,11798,True,False,False,False,0.6666666666666666,0.42746258247294316,0.9407406506740498
2017_R19_collingwood_v_adelaide_2017-07-30,2017,1427,12066,12258,12066,12258,1427,False,False,False,False,1.0,0.455528494077532,0.15082214010247091
2017_R19_gold_coast_v_richmond_2017-07-29,2017,11794,12041,11733,11794,12041,11666,True,True,False,False,0.6666666666666666,0.39458644599225334,0.8536094209641638
2017_R19_greater_western_sydney_v_fremantle_2017-07-29,2017,11834,12055,12028,11834,12255,12055,True,False,False,False,0.6666666666666666,0.44666384495569783,0.6278488057047232
2017_R19_hawthorn_v_sydney_2017-07-28,2017,4078,11760,11953,11760,4078,11682,False,False,False,False,0.6666666666666666,0.4171651192396296,0.0857148293949197
2017_R19_north_melbourne_v_melbourne_2017-07-29,2017,12410,12289,4180,12410,4180,4176,True,False,False,False,0.6666666666666666,0.4531487545737117,0.46273245711781724
2017_R19_port_adelaide_v_st_kilda_2017-07-29,2017,11578,11927,11871,11927,11578,4144,False,False,False,False,0.6666666666666666,0.31521369363510576,0.1987821702408441
2017_R19_west_coast_v_brisbane_lions_2017-07-30,2017,4169,11728,12253,4169,12253,1135,True,False,False,False,0.6666666666666666,0.4636891484629778,0.298242486795872
2017_R19_western_bulldogs_v_essendon_2017-07-30,2017,12122,12199,12228,12199,12269,12122,False,False,False,False,0.6666666666666666,0.4266666916015314,0.09844119695721028
2017_R20_adelaide_v_port_adelaide_2017-08-06,2017,11708,4060,11792,11792,12258,12156,False,False,False,False,0.3333333333333333,0.404594740005743,0.034371655132951685
2017_R20_brisbane_lions_v_western_bulldogs_2017-08-05,2017,12269,11725,12166,12166,12269,12363,False,False,False,False,0.6666666666666666,0.4308831292040857,0.18259439340630332
2017_R20_essendon_v_carlton_2017-08-05,2017,11896,11866,11729,11896,11729,4148,True,False,False,False,0.6666666666666666,0.35316241380158814,0.6404489416605945
2017_R20_geelong_v_sydney_2017-08-04,2017,11953,11783,12464,11953,11783,12158,True,True,False,False,0.6666666666666666,0.4255433001481724,0.3808375758703086
2017_R20_greater_western_sydney_v_melbourne_2017-08-05,2017,12255,11966,11677,12255,11677,11966,True,False,False,False,1.0,0.446197924406372,0.32981805447098306
2017_R20_north_melbourne_v_collingwood_2017-08-05,2017,12054,12066,11724,12054,12066,11724,True,True,True,True,1.0,0.4676888954673067,0.33729519420841714
2017_R20_richmond_v_hawthorn_2017-08-06,2017,12010,11917,12332,12010,11794,11917,True,False,False,False,0.6666666666666666,0.41732817852369036,0.5523449954553887
2017_R20_st_kilda_v_west_coast_2017-08-06,2017,12368,4162,11839,12368,12276,12249,True,False,False,False,0.3333333333333333,0.2042792756492991,0.29840941513399327
2017_R21_brisbane_lions_v_gold_coast_2017-08-12,2017,11728,11787,11684,11728,11684,11787,True,False,False,False,1.0,0.4729529165478214,0.9324058259304285
2017_R21_essendon_v_adelaide_2017-08-12,2017,12258,12381,11891,12258,12074,11891,True,False,True,False,0.6666666666666666,0.42700857196339165,0.4946870214333179
2017_R21_geelong_v_richmond_2017-08-12,2017,11700,11643,11917,11700,11643,11917,True,True,True,True,1.0,0.4567607623212043,0.6932543526612642
2017_R21_hawthorn_v_north_melbourne_2017-08-13,2017,11845,11941,12196,12196,11941,11954,False,True,False,False,0.6666666666666666,0.45192165927412253,0.06310230323422587
2017_R21_melbourne_v_st_kilda_2017-08-13,2017,11903,2447,12249,12410,2447,11903,False,True,False,False,0.6666666666666666,0.4160763890458768,0.12979244813558932
2017_R21_port_adelaide_v_collingwood_2017-08-13,2017,12150,11639,11589,12047,12150,11639,False,False,False,False,0.6666666666666666,0.39775624777040103,0.1983033752082911
2017_R21_sydney_v_fremantle_2017-08-12,2017,4065,11953,12140,4065,11953,11783,True,True,False,False,0.6666666666666666,0.4333476656914304,0.48118189240029063
2017_R21_west_coast_v_carlton_2017-08-12,2017,4148,4169,11645,4148,4169,11780,True,True,False,False,0.6666666666666666,0.4247862305958995,0.3636261582364352
2017_R21_western_bulldogs_v_greater_western_sydney_2017-08-11,2017,12022,12028,12175,12022,12255,12096,True,False,False,False,0.3333333333333333,0.41264959676526314,0.3417466765048322
2017_R22_adelaide_v_sydney_2017-08-18,2017,11672,11792,4065,11672,11792,11953,True,True,False,False,0.6666666666666666,0.42068378526897793,0.34815895236947564
2017_R22_carlton_v_hawthorn_2017-08-19,2017,12196,4148,12170,12196,4148,12170,True,True,True,True,1.0,0.4465608344709563,0.7829398654884258
2017_R22_collingwood_v_geelong_2017-08-19,2017,11798,12464,12066,11700,12464,11798,False,True,False,False,0.6666666666666666,0.43606533125000485,0.050351791551149966
2017_R22_gold_coast_v_essendon_2017-08-19,2017,11729,11675,11896,11729,11675,11896,True,True,True,True,1.0,0.4515748671340975,0.7739589683782976
2017_R22_greater_western_sydney_v_west_coast_2017-08-19,2017,12255,12143,4186,12255,12143,4186,True,True,True,True,1.0,0.44170942752338027,0.790930419867067
2017_R22_melbourne_v_brisbane_lions_2017-08-20,2017,12321,11728,11903,11728,12321,12410,False,False,False,False,0.6666666666666666,0.4316815218230008,0.12493137567713697
2017_R22_st_kilda_v_north_melbourne_2017-08-20,2017,11791,12132,12247,11791,11835,12132,True,False,False,False,0.6666666666666666,0.4407412751534643,0.5269854470926472
2017_R22_western_bulldogs_v_port_adelaide_2017-08-19,2017,11583,11914,12166,12166,11583,11914,False,False,False,False,1.0,0.46081439324460577,0.2346534294862716
2017_R23_brisbane_lions_v_north_melbourne_2017-08-26,2017,12289,4180,11725,12289,4180,12246,True,True,False,False,0.6666666666666666,0.38919542623368086,0.4900667830345687
2017_R23_collingwood_v_melbourne_2017-08-26,2017,12026,12066,12083,12066,12217,12026,False,False,False,False,0.6666666666666666,0.42784837902752165,0.08184793221499141
2017_R23_essendon_v_fremantle_2017-08-27,2017,12241,11896,11834,12241,11896,1443,True,True,False,False,0.6666666666666666,0.4393026331792707,0.8643755155566796
2017_R23_geelong_v_greater_western_sydney_2017-08-26,2017,12464,11700,11677,12464,11700,11677,True,True,True,True,1.0,0.44170942752338027,0.5284172280265025
2017_R23_hawthorn_v_western_bulldogs_2017-08-25,2017,4078,12166,12141,4078,12196,1450,True,False,False,False,0.3333333333333333,0.3856999602694342,0.40522295727509733
2017_R23_port_adelaide_v_gold_coast_2017-08-26,2017,12262,12150,12422,12262,12150,4144,True,True,False,False,0.6666666666666666,0.4471645891765002,0.7167969913414086
2017_R23_richmond_v_st_kilda_2017-08-27,2017,11794,11594,11666,11794,11594,11666,True,True,True,True,1.0,0.4465608344709563,0.7306518617180667
2017_R23_sydney_v_carlton_2017-08-26,2017,4065,11672,11953,4065,11672,11953,True,True,True,True,1.0,0.44170942752338027,0.9962864968108391
2017_R23_west_coast_v_adelaide_2017-08-27,2017,11805,12258,1135,12258,11792,12156,False,False,False,False,0.3333333333333333,0.4070036374312698,0.06334434888133106
2017_R2_brisbane_lions_v_essendon_2017-04-01,2017,12241,12302,11684,12241,1461,11728,True,False,False,False,0.3333333333333333,0.42431103190450004,0.36061986633058074
2017_R2_greater_western_sydney_v_gold_coast_2017-04-01,2017,12025,12255,12017,12025,11677,12022,True,False,False,False,0.3333333333333333,0.44131691796740613,0.5049969089321394
2017_R2_hawthorn_v_adelaide_2017-04-01,2017,11792,11708,11865,11792,12196,11708,True,False,False,False,0.6666666666666666,0.4503757497621637,0.3483388719099504
2017_R2_richmond_v_collingwood_2017-03-30,2017,12054,11666,12026,11666,12054,12217,False,False,False,False,0.6666666666666666,0.4241366973166068,0.24350397019400719
2017_R2_west_coast_v_st_kilda_2017-04-01,2017,11805,11904,12132,11805,4186,11904,True,False,False,False,0.6666666666666666,0.4335305269139165,0.5400375481806043
2017_R2_western_bulldogs_v_sydney_2017-03-31,2017,12269,4065,11880,12269,11880,4065,True,False,False,False,1.0,0.4850715929857121,0.5289810750004853
2017_R3_carlton_v_essendon_2017-04-09,2017,11535,4148,12157,4148,11535,11645,False,False,False,False,0.6666666666666666,0.38392065363881894,0.24688080768120263
2017_R3_fremantle_v_western_bulldogs_2017-04-08,2017,11834,4088,11716,4088,11834,11716,False,False,True,False,1.0,0.4729529165478214,0.186540410575477
2017_R3_geelong_v_melbourne_2017-04-08,2017,11538,11700,11765,11700,11538,11548,False,False,False,False,0.6666666666666666,0.4120040300542067,0.33353228992818124
2017_R3_north_melbourne_v_greater_western_sydney_2017-04-08,2017,12255,11677,12022,12255,11677,11656,True,True,False,False,0.6666666666666666,0.4592662840431831,0.36613968943937286
2017_R3_port_adelaide_v_adelaide_2017-04-08,2017,11792,12150,11713,11792,12150,12258,True,True,False,False,0.6666666666666666,0.4489563967779464,0.5179837626809547
2017_R3_richmond_v_west_coast_2017-04-08,2017,11794,11666,11733,11794,11666,11904,True,True,False,False,0.6666666666666666,0.4064366702484166,0.9382198836247323
2017_R3_st_kilda_v_brisbane_lions_2017-04-09,2017,981,1137,11725,981,1137,11684,True,True,False,False,0.6666666666666666,0.4489563967779464,0.5845084205965301
2017_R3_sydney_v_collingwood_2017-04-07,2017,12066,11751,12054,12066,12054,11672,True,False,False,False,0.6666666666666666,0.41759263031115906,0.2292995634924691
2017_R4_adelaide_v_essendon_2017-04-15,2017,4060,11713,11792,11792,4060,11713,False,False,False,False,1.0,0.44547210427720346,0.21472161422307418
2017_R4_brisbane_lions_v_richmond_2017-04-16,2017,11594,11684,11576,11594,11787,11576,True,False,True,False,0.6666666666666666,0.4214522878399195,0.4024583270482886
2017_R4_carlton_v_gold_coast_2017-04-15,2017,11948,11915,1105,11948,1105,11915,True,False,False,False,1.0,0.4850715929857121,0.7629754288674677
